index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
3109,TEST,DR2,MDLD0,SI2173.TXT,TEST/DR2/MDLD0/SI2173.TXT,TEST\\DR2\\MDLD0\\SI2173.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3110,TEST,DR2,MDLD0,SX103.TXT,TEST/DR2/MDLD0/SX103.TXT,TEST\\DR2\\MDLD0\\SX103.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3111,TEST,DR2,MDLD0,SI913.TXT,TEST/DR2/MDLD0/SI913.TXT,TEST\\DR2\\MDLD0\\SI913.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3112,TEST,DR2,MDLD0,SX373.TXT,TEST/DR2/MDLD0/SX373.TXT,TEST\\DR2\\MDLD0\\SX373.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3113,TEST,DR2,MDLD0,SI1543.WAV,TEST/DR2/MDLD0/SI1543.WAV,TEST\\DR2\\MDLD0\\SI1543.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3114,TEST,DR2,MDLD0,SX373.WAV,TEST/DR2/MDLD0/SX373.WAV,TEST\\DR2\\MDLD0\\SX373.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3115,TEST,DR2,MDLD0,SI2173.WAV.wav,TEST/DR2/MDLD0/SI2173.WAV.wav,TEST\\DR2\\MDLD0\\SI2173.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3116,TEST,DR2,MDLD0,SX193.WRD,TEST/DR2/MDLD0/SX193.WRD,TEST\\DR2\\MDLD0\\SX193.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3117,TEST,DR2,MDLD0,SI1543.TXT,TEST/DR2/MDLD0/SI1543.TXT,TEST\\DR2\\MDLD0\\SI1543.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3118,TEST,DR2,MDLD0,SX193.PHN,TEST/DR2/MDLD0/SX193.PHN,TEST\\DR2\\MDLD0\\SX193.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3119,TEST,DR2,MDLD0,SI913.WAV.wav,TEST/DR2/MDLD0/SI913.WAV.wav,TEST\\DR2\\MDLD0\\SI913.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3120,TEST,DR2,MDLD0,SX193.WAV.wav,TEST/DR2/MDLD0/SX193.WAV.wav,TEST\\DR2\\MDLD0\\SX193.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3121,TEST,DR2,MDLD0,SA1.TXT,TEST/DR2/MDLD0/SA1.TXT,TEST\\DR2\\MDLD0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3122,TEST,DR2,MDLD0,SA2.WAV,TEST/DR2/MDLD0/SA2.WAV,TEST\\DR2\\MDLD0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3123,TEST,DR2,MDLD0,SA2.TXT,TEST/DR2/MDLD0/SA2.TXT,TEST\\DR2\\MDLD0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3124,TEST,DR2,MDLD0,SA1.WAV,TEST/DR2/MDLD0/SA1.WAV,TEST\\DR2\\MDLD0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3125,TEST,DR2,MDLD0,SX193.TXT,TEST/DR2/MDLD0/SX193.TXT,TEST\\DR2\\MDLD0\\SX193.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3126,TEST,DR2,MDLD0,SI1543.WRD,TEST/DR2/MDLD0/SI1543.WRD,TEST\\DR2\\MDLD0\\SI1543.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3127,TEST,DR2,MDLD0,SI1543.PHN,TEST/DR2/MDLD0/SI1543.PHN,TEST\\DR2\\MDLD0\\SI1543.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3128,TEST,DR2,MDLD0,SX193.WAV,TEST/DR2/MDLD0/SX193.WAV,TEST\\DR2\\MDLD0\\SX193.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3129,TEST,DR2,MDLD0,SX283.WAV.wav,TEST/DR2/MDLD0/SX283.WAV.wav,TEST\\DR2\\MDLD0\\SX283.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3130,TEST,DR2,MDLD0,SX373.WRD,TEST/DR2/MDLD0/SX373.WRD,TEST\\DR2\\MDLD0\\SX373.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3131,TEST,DR2,MDLD0,SX373.PHN,TEST/DR2/MDLD0/SX373.PHN,TEST\\DR2\\MDLD0\\SX373.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3132,TEST,DR2,MDLD0,SA2.PHN,TEST/DR2/MDLD0/SA2.PHN,TEST\\DR2\\MDLD0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3133,TEST,DR2,MDLD0,SI1543.WAV.wav,TEST/DR2/MDLD0/SI1543.WAV.wav,TEST\\DR2\\MDLD0\\SI1543.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3134,TEST,DR2,MDLD0,SA2.WRD,TEST/DR2/MDLD0/SA2.WRD,TEST\\DR2\\MDLD0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3135,TEST,DR2,MDLD0,SA1.WAV.wav,TEST/DR2/MDLD0/SA1.WAV.wav,TEST\\DR2\\MDLD0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3136,TEST,DR2,MDLD0,SA1.PHN,TEST/DR2/MDLD0/SA1.PHN,TEST\\DR2\\MDLD0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3137,TEST,DR2,MDLD0,SA1.WRD,TEST/DR2/MDLD0/SA1.WRD,TEST\\DR2\\MDLD0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3138,TEST,DR2,MDLD0,SX13.PHN,TEST/DR2/MDLD0/SX13.PHN,TEST\\DR2\\MDLD0\\SX13.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3139,TEST,DR2,MDLD0,SX13.WRD,TEST/DR2/MDLD0/SX13.WRD,TEST\\DR2\\MDLD0\\SX13.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3140,TEST,DR2,MDLD0,SI913.WRD,TEST/DR2/MDLD0/SI913.WRD,TEST\\DR2\\MDLD0\\SI913.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3141,TEST,DR2,MDLD0,SX283.WAV,TEST/DR2/MDLD0/SX283.WAV,TEST\\DR2\\MDLD0\\SX283.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3142,TEST,DR2,MDLD0,SI2173.WRD,TEST/DR2/MDLD0/SI2173.WRD,TEST\\DR2\\MDLD0\\SI2173.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3143,TEST,DR2,MDLD0,SA2.WAV.wav,TEST/DR2/MDLD0/SA2.WAV.wav,TEST\\DR2\\MDLD0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3144,TEST,DR2,MDLD0,SX103.WRD,TEST/DR2/MDLD0/SX103.WRD,TEST\\DR2\\MDLD0\\SX103.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3145,TEST,DR2,MDLD0,SX13.WAV.wav,TEST/DR2/MDLD0/SX13.WAV.wav,TEST\\DR2\\MDLD0\\SX13.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3146,TEST,DR2,MDLD0,SI2173.PHN,TEST/DR2/MDLD0/SI2173.PHN,TEST\\DR2\\MDLD0\\SI2173.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3147,TEST,DR2,MDLD0,SX103.PHN,TEST/DR2/MDLD0/SX103.PHN,TEST\\DR2\\MDLD0\\SX103.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3148,TEST,DR2,MDLD0,SI913.PHN,TEST/DR2/MDLD0/SI913.PHN,TEST\\DR2\\MDLD0\\SI913.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3149,TEST,DR2,MDLD0,SX283.TXT,TEST/DR2/MDLD0/SX283.TXT,TEST\\DR2\\MDLD0\\SX283.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3150,TEST,DR2,MDLD0,SX103.WAV.wav,TEST/DR2/MDLD0/SX103.WAV.wav,TEST\\DR2\\MDLD0\\SX103.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3151,TEST,DR2,FDRD1,SI2149.WAV,TEST/DR2/FDRD1/SI2149.WAV,TEST\\DR2\\FDRD1\\SI2149.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3152,TEST,DR2,FDRD1,SX284.PHN,TEST/DR2/FDRD1/SX284.PHN,TEST\\DR2\\FDRD1\\SX284.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3153,TEST,DR2,FDRD1,SX104.WAV,TEST/DR2/FDRD1/SX104.WAV,TEST\\DR2\\FDRD1\\SX104.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3154,TEST,DR2,FDRD1,SX284.WRD,TEST/DR2/FDRD1/SX284.WRD,TEST\\DR2\\FDRD1\\SX284.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3155,TEST,DR2,FDRD1,SX284.WAV.wav,TEST/DR2/FDRD1/SX284.WAV.wav,TEST\\DR2\\FDRD1\\SX284.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3156,TEST,DR2,FDRD1,SI2149.TXT,TEST/DR2/FDRD1/SI2149.TXT,TEST\\DR2\\FDRD1\\SI2149.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3157,TEST,DR2,FDRD1,SX104.TXT,TEST/DR2/FDRD1/SX104.TXT,TEST\\DR2\\FDRD1\\SX104.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3158,TEST,DR2,FDRD1,SX14.WAV,TEST/DR2/FDRD1/SX14.WAV,TEST\\DR2\\FDRD1\\SX14.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3159,TEST,DR2,FDRD1,SX14.TXT,TEST/DR2/FDRD1/SX14.TXT,TEST\\DR2\\FDRD1\\SX14.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3160,TEST,DR2,FDRD1,SI1544.WAV.wav,TEST/DR2/FDRD1/SI1544.WAV.wav,TEST\\DR2\\FDRD1\\SI1544.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3161,TEST,DR2,FDRD1,SX104.WAV.wav,TEST/DR2/FDRD1/SX104.WAV.wav,TEST\\DR2\\FDRD1\\SX104.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3162,TEST,DR2,FDRD1,SA1.TXT,TEST/DR2/FDRD1/SA1.TXT,TEST\\DR2\\FDRD1\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3163,TEST,DR2,FDRD1,SA2.WAV,TEST/DR2/FDRD1/SA2.WAV,TEST\\DR2\\FDRD1\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3164,TEST,DR2,FDRD1,SI1544.WAV,TEST/DR2/FDRD1/SI1544.WAV,TEST\\DR2\\FDRD1\\SI1544.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3165,TEST,DR2,FDRD1,SX374.TXT,TEST/DR2/FDRD1/SX374.TXT,TEST\\DR2\\FDRD1\\SX374.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3166,TEST,DR2,FDRD1,SI1566.PHN,TEST/DR2/FDRD1/SI1566.PHN,TEST\\DR2\\FDRD1\\SI1566.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3167,TEST,DR2,FDRD1,SX194.PHN,TEST/DR2/FDRD1/SX194.PHN,TEST\\DR2\\FDRD1\\SX194.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3168,TEST,DR2,FDRD1,SX14.WAV.wav,TEST/DR2/FDRD1/SX14.WAV.wav,TEST\\DR2\\FDRD1\\SX14.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3169,TEST,DR2,FDRD1,SI1544.TXT,TEST/DR2/FDRD1/SI1544.TXT,TEST\\DR2\\FDRD1\\SI1544.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3170,TEST,DR2,FDRD1,SA2.TXT,TEST/DR2/FDRD1/SA2.TXT,TEST\\DR2\\FDRD1\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3171,TEST,DR2,FDRD1,SA1.WAV,TEST/DR2/FDRD1/SA1.WAV,TEST\\DR2\\FDRD1\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3172,TEST,DR2,FDRD1,SX194.WRD,TEST/DR2/FDRD1/SX194.WRD,TEST\\DR2\\FDRD1\\SX194.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3173,TEST,DR2,FDRD1,SX374.WAV,TEST/DR2/FDRD1/SX374.WAV,TEST\\DR2\\FDRD1\\SX374.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3174,TEST,DR2,FDRD1,SI1566.WRD,TEST/DR2/FDRD1/SI1566.WRD,TEST\\DR2\\FDRD1\\SI1566.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3175,TEST,DR2,FDRD1,SX374.WAV.wav,TEST/DR2/FDRD1/SX374.WAV.wav,TEST\\DR2\\FDRD1\\SX374.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3176,TEST,DR2,FDRD1,SA2.PHN,TEST/DR2/FDRD1/SA2.PHN,TEST\\DR2\\FDRD1\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3177,TEST,DR2,FDRD1,SI1544.PHN,TEST/DR2/FDRD1/SI1544.PHN,TEST\\DR2\\FDRD1\\SI1544.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3178,TEST,DR2,FDRD1,SI2149.WAV.wav,TEST/DR2/FDRD1/SI2149.WAV.wav,TEST\\DR2\\FDRD1\\SI2149.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3179,TEST,DR2,FDRD1,SI1566.TXT,TEST/DR2/FDRD1/SI1566.TXT,TEST\\DR2\\FDRD1\\SI1566.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3180,TEST,DR2,FDRD1,SI1544.WRD,TEST/DR2/FDRD1/SI1544.WRD,TEST\\DR2\\FDRD1\\SI1544.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3181,TEST,DR2,FDRD1,SA2.WRD,TEST/DR2/FDRD1/SA2.WRD,TEST\\DR2\\FDRD1\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3182,TEST,DR2,FDRD1,SX194.TXT,TEST/DR2/FDRD1/SX194.TXT,TEST\\DR2\\FDRD1\\SX194.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3183,TEST,DR2,FDRD1,SA1.WAV.wav,TEST/DR2/FDRD1/SA1.WAV.wav,TEST\\DR2\\FDRD1\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3184,TEST,DR2,FDRD1,SA1.PHN,TEST/DR2/FDRD1/SA1.PHN,TEST\\DR2\\FDRD1\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3185,TEST,DR2,FDRD1,SX374.PHN,TEST/DR2/FDRD1/SX374.PHN,TEST\\DR2\\FDRD1\\SX374.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3186,TEST,DR2,FDRD1,SX374.WRD,TEST/DR2/FDRD1/SX374.WRD,TEST\\DR2\\FDRD1\\SX374.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3187,TEST,DR2,FDRD1,SI1566.WAV,TEST/DR2/FDRD1/SI1566.WAV,TEST\\DR2\\FDRD1\\SI1566.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3188,TEST,DR2,FDRD1,SA1.WRD,TEST/DR2/FDRD1/SA1.WRD,TEST\\DR2\\FDRD1\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3189,TEST,DR2,FDRD1,SX194.WAV,TEST/DR2/FDRD1/SX194.WAV,TEST\\DR2\\FDRD1\\SX194.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3190,TEST,DR2,FDRD1,SX194.WAV.wav,TEST/DR2/FDRD1/SX194.WAV.wav,TEST\\DR2\\FDRD1\\SX194.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3191,TEST,DR2,FDRD1,SX104.PHN,TEST/DR2/FDRD1/SX104.PHN,TEST\\DR2\\FDRD1\\SX104.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3192,TEST,DR2,FDRD1,SI2149.WRD,TEST/DR2/FDRD1/SI2149.WRD,TEST\\DR2\\FDRD1\\SI2149.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3193,TEST,DR2,FDRD1,SX104.WRD,TEST/DR2/FDRD1/SX104.WRD,TEST\\DR2\\FDRD1\\SX104.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3194,TEST,DR2,FDRD1,SI2149.PHN,TEST/DR2/FDRD1/SI2149.PHN,TEST\\DR2\\FDRD1\\SI2149.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3195,TEST,DR2,FDRD1,SX284.WAV,TEST/DR2/FDRD1/SX284.WAV,TEST\\DR2\\FDRD1\\SX284.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3196,TEST,DR2,FDRD1,SX284.TXT,TEST/DR2/FDRD1/SX284.TXT,TEST\\DR2\\FDRD1\\SX284.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3197,TEST,DR2,FDRD1,SX14.WRD,TEST/DR2/FDRD1/SX14.WRD,TEST\\DR2\\FDRD1\\SX14.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3198,TEST,DR2,FDRD1,SI1566.WAV.wav,TEST/DR2/FDRD1/SI1566.WAV.wav,TEST\\DR2\\FDRD1\\SI1566.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3199,TEST,DR2,FDRD1,SA2.WAV.wav,TEST/DR2/FDRD1/SA2.WAV.wav,TEST\\DR2\\FDRD1\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3200,TEST,DR2,FDRD1,SX14.PHN,TEST/DR2/FDRD1/SX14.PHN,TEST\\DR2\\FDRD1\\SX14.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3201,TEST,DR2,FJWB0,SI1265.PHN,TEST/DR2/FJWB0/SI1265.PHN,TEST\\DR2\\FJWB0\\SI1265.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3202,TEST,DR2,FJWB0,SI1265.WRD,TEST/DR2/FJWB0/SI1265.WRD,TEST\\DR2\\FJWB0\\SI1265.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3203,TEST,DR2,FJWB0,SX5.WAV.wav,TEST/DR2/FJWB0/SX5.WAV.wav,TEST\\DR2\\FJWB0\\SX5.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3204,TEST,DR2,FJWB0,SX275.WAV,TEST/DR2/FJWB0/SX275.WAV,TEST\\DR2\\FJWB0\\SX275.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3205,TEST,DR2,FJWB0,SX275.TXT,TEST/DR2/FJWB0/SX275.TXT,TEST\\DR2\\FJWB0\\SX275.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3206,TEST,DR2,FJWB0,SX185.PHN,TEST/DR2/FJWB0/SX185.PHN,TEST\\DR2\\FJWB0\\SX185.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3207,TEST,DR2,FJWB0,SX185.WRD,TEST/DR2/FJWB0/SX185.WRD,TEST\\DR2\\FJWB0\\SX185.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3208,TEST,DR2,FJWB0,SX5.TXT,TEST/DR2/FJWB0/SX5.TXT,TEST\\DR2\\FJWB0\\SX5.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3209,TEST,DR2,FJWB0,SX365.WAV,TEST/DR2/FJWB0/SX365.WAV,TEST\\DR2\\FJWB0\\SX365.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3210,TEST,DR2,FJWB0,SX5.WAV,TEST/DR2/FJWB0/SX5.WAV,TEST\\DR2\\FJWB0\\SX5.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3211,TEST,DR2,FJWB0,SX365.TXT,TEST/DR2/FJWB0/SX365.TXT,TEST\\DR2\\FJWB0\\SX365.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3212,TEST,DR2,FJWB0,SX95.WRD,TEST/DR2/FJWB0/SX95.WRD,TEST\\DR2\\FJWB0\\SX95.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3213,TEST,DR2,FJWB0,SI992.WRD,TEST/DR2/FJWB0/SI992.WRD,TEST\\DR2\\FJWB0\\SI992.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3214,TEST,DR2,FJWB0,SA1.TXT,TEST/DR2/FJWB0/SA1.TXT,TEST\\DR2\\FJWB0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3215,TEST,DR2,FJWB0,SA2.WAV,TEST/DR2/FJWB0/SA2.WAV,TEST\\DR2\\FJWB0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3216,TEST,DR2,FJWB0,SI635.TXT,TEST/DR2/FJWB0/SI635.TXT,TEST\\DR2\\FJWB0\\SI635.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3217,TEST,DR2,FJWB0,SI992.PHN,TEST/DR2/FJWB0/SI992.PHN,TEST\\DR2\\FJWB0\\SI992.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3218,TEST,DR2,FJWB0,SX95.PHN,TEST/DR2/FJWB0/SX95.PHN,TEST\\DR2\\FJWB0\\SX95.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3219,TEST,DR2,FJWB0,SA2.TXT,TEST/DR2/FJWB0/SA2.TXT,TEST\\DR2\\FJWB0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3220,TEST,DR2,FJWB0,SA1.WAV,TEST/DR2/FJWB0/SA1.WAV,TEST\\DR2\\FJWB0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3221,TEST,DR2,FJWB0,SI635.WAV,TEST/DR2/FJWB0/SI635.WAV,TEST\\DR2\\FJWB0\\SI635.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3222,TEST,DR2,FJWB0,SX365.PHN,TEST/DR2/FJWB0/SX365.PHN,TEST\\DR2\\FJWB0\\SX365.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3223,TEST,DR2,FJWB0,SX365.WRD,TEST/DR2/FJWB0/SX365.WRD,TEST\\DR2\\FJWB0\\SX365.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3224,TEST,DR2,FJWB0,SX185.WAV,TEST/DR2/FJWB0/SX185.WAV,TEST\\DR2\\FJWB0\\SX185.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3225,TEST,DR2,FJWB0,SX5.PHN,TEST/DR2/FJWB0/SX5.PHN,TEST\\DR2\\FJWB0\\SX5.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3226,TEST,DR2,FJWB0,SX5.WRD,TEST/DR2/FJWB0/SX5.WRD,TEST\\DR2\\FJWB0\\SX5.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3227,TEST,DR2,FJWB0,SX185.TXT,TEST/DR2/FJWB0/SX185.TXT,TEST\\DR2\\FJWB0\\SX185.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3228,TEST,DR2,FJWB0,SA2.PHN,TEST/DR2/FJWB0/SA2.PHN,TEST\\DR2\\FJWB0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3229,TEST,DR2,FJWB0,SI992.WAV,TEST/DR2/FJWB0/SI992.WAV,TEST\\DR2\\FJWB0\\SI992.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3230,TEST,DR2,FJWB0,SX95.WAV,TEST/DR2/FJWB0/SX95.WAV,TEST\\DR2\\FJWB0\\SX95.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3231,TEST,DR2,FJWB0,SA2.WRD,TEST/DR2/FJWB0/SA2.WRD,TEST\\DR2\\FJWB0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3232,TEST,DR2,FJWB0,SA1.WAV.wav,TEST/DR2/FJWB0/SA1.WAV.wav,TEST\\DR2\\FJWB0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3233,TEST,DR2,FJWB0,SA1.PHN,TEST/DR2/FJWB0/SA1.PHN,TEST\\DR2\\FJWB0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3234,TEST,DR2,FJWB0,SI992.TXT,TEST/DR2/FJWB0/SI992.TXT,TEST\\DR2\\FJWB0\\SI992.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3235,TEST,DR2,FJWB0,SX95.TXT,TEST/DR2/FJWB0/SX95.TXT,TEST\\DR2\\FJWB0\\SX95.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3236,TEST,DR2,FJWB0,SI635.PHN,TEST/DR2/FJWB0/SI635.PHN,TEST\\DR2\\FJWB0\\SI635.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3237,TEST,DR2,FJWB0,SI635.WRD,TEST/DR2/FJWB0/SI635.WRD,TEST\\DR2\\FJWB0\\SI635.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3238,TEST,DR2,FJWB0,SA1.WRD,TEST/DR2/FJWB0/SA1.WRD,TEST\\DR2\\FJWB0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3239,TEST,DR2,FJWB0,SX365.WAV.wav,TEST/DR2/FJWB0/SX365.WAV.wav,TEST\\DR2\\FJWB0\\SX365.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3240,TEST,DR2,FJWB0,SI992.WAV.wav,TEST/DR2/FJWB0/SI992.WAV.wav,TEST\\DR2\\FJWB0\\SI992.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3241,TEST,DR2,FJWB0,SI1265.TXT,TEST/DR2/FJWB0/SI1265.TXT,TEST\\DR2\\FJWB0\\SI1265.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3242,TEST,DR2,FJWB0,SI1265.WAV,TEST/DR2/FJWB0/SI1265.WAV,TEST\\DR2\\FJWB0\\SI1265.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3243,TEST,DR2,FJWB0,SI635.WAV.wav,TEST/DR2/FJWB0/SI635.WAV.wav,TEST\\DR2\\FJWB0\\SI635.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3244,TEST,DR2,FJWB0,SI1265.WAV.wav,TEST/DR2/FJWB0/SI1265.WAV.wav,TEST\\DR2\\FJWB0\\SI1265.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3245,TEST,DR2,FJWB0,SX275.WRD,TEST/DR2/FJWB0/SX275.WRD,TEST\\DR2\\FJWB0\\SX275.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3246,TEST,DR2,FJWB0,SA2.WAV.wav,TEST/DR2/FJWB0/SA2.WAV.wav,TEST\\DR2\\FJWB0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3247,TEST,DR2,FJWB0,SX95.WAV.wav,TEST/DR2/FJWB0/SX95.WAV.wav,TEST\\DR2\\FJWB0\\SX95.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3248,TEST,DR2,FJWB0,SX275.PHN,TEST/DR2/FJWB0/SX275.PHN,TEST\\DR2\\FJWB0\\SX275.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
